respondent_id,xyz_vaccine,seasonal_vaccine
32297,0.36,0.9102845334083841
32298,0.12,0.024634410408009337
32299,0.11,0.2753192584521623
32300,0.07,0.08175109728812145
32301,0.27,0.3423493317945353
32302,0.18,0.15545922269815604
32303,0.2,0.395428419365535
32304,0.24,0.4264522474121348
32305,0.21,0.2294853365919152
32306,0.45,0.6336951792184006
32307,0.36,0.29114947232445
32308,0.37,0.7558697465562406
32309,0.31,0.6452561936189978
32310,0.44,0.5102870986451405
32311,0.24,0.3359349758261602
32312,0.26,0.3218978414281077
32313,0.18,0.154558126703003
32314,0.18,0.5479899233157313
32315,0.11,0.2375376645496006
32316,0.1,0.8879410654786644
32317,0.26,0.3813503496908619
32318,0.09,0.39758100911782024
32319,0.24,0.9532724321991517
32320,0.1,0.038578918493926515
32321,0.19,0.4821143136108446
32322,0.18,0.09868470809408181
32323,0.63,0.9032935046847324
32324,0.18,0.6143541901068412
32325,0.27,0.23648438245056183
32326,0.18,0.24723544278790258
32327,0.04,0.10719542506083612
32328,0.08,0.1349721000345076
32329,0.32,0.6156888880553278
32330,0.35,0.4713954129622966
32331,0.45,0.5941809001544751
32332,0.14,0.2192048339987713
32333,0.1,0.024925272174721614
32334,0.24,0.4146092071978202
32335,0.09,0.15194883179379975
32336,0.11,0.25399292209290564
32337,0.22,0.09432595313652413
32338,0.19,0.5637795630577505
32339,0.28,0.5565533992705801
32340,0.43,0.9614839006338777
32341,0.39,0.630036369771835
32342,0.21,0.6604178370693762
32343,0.57,0.86294868678489
32344,0.5,0.9196148103770407
32345,0.15,0.28352779528940236
32346,0.18,0.13318821233441053
32347,0.25,0.5308929795362254
32348,0.24,0.9697435475710899
32349,0.24,0.7914269585602849
32350,0.14,0.730101480058182
32351,0.46,0.7480233984081601
32352,0.04,0.029766323380932505
32353,0.2,0.08136583188141862
32354,0.3,0.686251559043095
32355,0.19,0.5799513514065412
32356,0.16,0.4122780335829507
32357,0.38,0.5101371022143638
32358,0.32,0.9257965524319073
32359,0.6,0.6874068363486684
32360,0.35,0.7520861808526267
32361,0.16,0.8318306292163291
32362,0.3,0.18922868509774687
32363,0.13,0.8174565019890575
32364,0.19,0.015081444019634568
32365,0.12,0.18130348395697504
32366,0.3,0.2982929438688524
32367,0.38,0.8296981655634437
32368,0.12,0.7004144660995612
32369,0.26,0.6737706061248814
32370,0.28,0.22973670035088864
32371,0.2,0.22412521500263502
32372,0.1,0.12681790880942584
32373,0.19,0.30345225084765287
32374,0.57,0.6763857473164478
32375,0.26,0.8503382338199812
32376,0.19,0.16280738400013084
32377,0.16,0.46393821101542
32378,0.13,0.47745288539314074
32379,0.2,0.35516750113593093
32380,0.21,0.5583848075306144
32381,0.17,0.2399204624966431
32382,0.19,0.279596191358808
32383,0.25,0.6619448825090458
32384,0.18,0.15953699246425743
32385,0.14,0.15251630967108035
32386,0.2,0.5486869527255905
32387,0.32,0.23036121594278575
32388,0.16,0.2763089042359734
32389,0.13,0.0352428757871124
32390,0.13,0.715743020915922
32391,0.37,0.7172151981884379
32392,0.22,0.7868872525708567
32393,0.56,0.7961010226375922
32394,0.06,0.15145611308452858
32395,0.48,0.8952552159121657
32396,0.07,0.14414125070898626
32397,0.14,0.37306680260290576
32398,0.18,0.34016042408341407
32399,0.47,0.7182872780096885
32400,0.4,0.6263998800519008
32401,0.28,0.7372817888341354
32402,0.04,0.17621700278309313
32403,0.14,0.8225242416566699
32404,0.13,0.19245163843949759
32405,0.18,0.9675501858510955
32406,0.28,0.27420815691055844
32407,0.09,0.11165953551176323
32408,0.16,0.5634832815751862
32409,0.16,0.5547192243046442
32410,0.36,0.694720903764867
32411,0.47,0.24227372725633678
32412,0.11,0.0744889845717682
32413,0.27,0.4904124620405593
32414,0.27,0.9547447859198411
32415,0.13,0.24789098145113692
32416,0.54,0.967009597070123
32417,0.18,0.716252954294519
32418,0.14,0.1478120543835195
32419,0.26,0.08931042156365288
32420,0.43,0.3758413924755835
32421,0.18,0.3110063277956522
32422,0.12,0.03027354457418192
32423,0.18,0.7466801857535703
32424,0.32,0.38226715154529395
32425,0.56,0.8220783032948035
32426,0.16,0.015211167322849243
32427,0.29,0.4313522268200448
32428,0.27,0.28610856403893203
32429,0.36,0.8569499355964377
32430,0.22,0.24595307918196208
32431,0.76,0.9507484818324512
32432,0.18,0.18799399011128617
32433,0.37,0.14425295375463712
32434,0.18,0.5658691528665655
32435,0.33,0.9646410481016198
32436,0.25,0.5252589478090881
32437,0.12,0.10321257011204829
32438,0.18,0.08349108913286732
32439,0.38,0.8146707753491703
32440,0.24,0.4597525328864103
32441,0.49,0.5060241228470816
32442,0.19,0.5293237486358255
32443,0.15,0.612641418286297
32444,0.61,0.7789224984778148
32445,0.22,0.231816016094343
32446,0.45,0.8637297349488943
32447,0.12,0.319081366451656
32448,0.19,0.5375243936640474
32449,0.09,0.10053246693016286
32450,0.44,0.9097135600725909
32451,0.08,0.2709380094197441
32452,0.11,0.28965092517657615
32453,0.32,0.1480863018782532
32454,0.45,0.6334908934805548
32455,0.23,0.19229561913841742
32456,0.15,0.12434425954943594
32457,0.15,0.4689780681982292
32458,0.34,0.48151477535727094
32459,0.06,0.17028957617225438
32460,0.13,0.8511915320922259
32461,0.08,0.023045845219002555
32462,0.16,0.604607029750358
32463,0.4,0.7054223946135548
32464,0.31,0.6751003008200097
32465,0.13,0.9174288271541347
32466,0.16,0.11827143895389249
32467,0.17,0.24971632926292478
32468,0.12,0.08671834880189624
32469,0.12,0.557829290213997
32470,0.14,0.36950816421566246
32471,0.17,0.3454631274963907
32472,0.21,0.4618065872893901
32473,0.13,0.18182232397958148
32474,0.11,0.109503787181794
32475,0.29,0.9776769662855902
32476,0.18,0.37889462426167103
32477,0.09,0.19794047663228623
32478,0.34,0.8040825069376235
32479,0.11,0.1412267535853739
32480,0.2,0.12170807582706668
32481,0.26,0.3367815498366095
32482,0.16,0.6647245384032622
32483,0.25,0.6618953993350654
32484,0.37,0.8866150684032057
32485,0.19,0.12560180441591212
32486,0.19,0.10449036103040678
32487,0.25,0.5247337941514588
32488,0.22,0.2748306297808309
32489,0.27,0.6951758052910634
32490,0.28,0.9400675892433376
32491,0.65,0.9834323096610035
32492,0.32,0.4200773187459216
32493,0.2,0.11237988858383374
32494,0.38,0.9501254315934721
32495,0.39,0.8181763919450095
32496,0.19,0.2832531486401215
32497,0.26,0.3068676050374068
32498,0.49,0.8262248756037095
32499,0.15,0.20567024593446945
32500,0.05,0.05287363901378511
32501,0.6,0.8987915666688203
32502,0.52,0.6233063979083001
32503,0.26,0.21435249491836111
32504,0.31,0.5811949799842521
32505,0.14,0.8209354795752458
32506,0.57,0.8813948339259502
32507,0.13,0.1428044435729791
32508,0.35,0.5279867549057989
32509,0.2,0.6721861257035263
32510,0.36,0.9629573011646849
32511,0.37,0.41655796916927246
32512,0.19,0.383943678913731
32513,0.33,0.4106356973117665
32514,0.21,0.2885694532228571
32515,0.32,0.08640266013236267
32516,0.21,0.4562037727294347
32517,0.16,0.18476101031853942
32518,0.34,0.43903986174569465
32519,0.3,0.9141909194308447
32520,0.22,0.15587824109899617
32521,0.15,0.2151242552388544
32522,0.07,0.23622243772515603
32523,0.16,0.633900115075858
32524,0.41,0.4804754335321081
32525,0.43,0.8065350890944833
32526,0.18,0.28596702025286086
32527,0.36,0.5884325512479999
32528,0.33,0.9475763696983587
32529,0.21,0.7682489123966902
32530,0.45,0.822951831083985
32531,0.12,0.16771174543861705
32532,0.25,0.3288465180784712
32533,0.62,0.9688096467251205
32534,0.59,0.827439844245098
32535,0.15,0.053843444024891135
32536,0.25,0.15217482084016082
32537,0.69,0.888677845590717
32538,0.12,0.18458422225990098
32539,0.14,0.035881183272964405
32540,0.21,0.4582523542502394
32541,0.21,0.4460312139775421
32542,0.3,0.6074873134727772
32543,0.14,0.5368729411038914
32544,0.11,0.0930624181287432
32545,0.44,0.9789888931445323
32546,0.33,0.22845983734177683
32547,0.26,0.9268707744133475
32548,0.2,0.22773457215286344
32549,0.1,0.07825229862705714
32550,0.27,0.8610642258664971
32551,0.13,0.08894876888182006
32552,0.46,0.9351861938450848
32553,0.07,0.34442307134985506
32554,0.43,0.7500470532329527
32555,0.13,0.5686500573801092
32556,0.39,0.7488907456812913
32557,0.17,0.14117134005034682
32558,0.34,0.337294206284101
32559,0.21,0.3311335042167189
32560,0.53,0.8110147700078298
32561,0.14,0.1705086836389515
32562,0.13,0.15315805155783976
32563,0.66,0.8517624402216101
32564,0.56,0.9632477370659779
32565,0.13,0.27389037853734755
32566,0.2,0.6815516731364643
32567,0.23,0.6960548537386286
32568,0.17,0.3602826440032627
32569,0.25,0.7634132796021406
32570,0.1,0.2803146622899203
32571,0.57,0.5495091748685114
32572,0.15,0.8637517966396043
32573,0.12,0.029451385172633338
32574,0.16,0.890940477166518
32575,0.13,0.07382647684685383
32576,0.15,0.7466955013402825
32577,0.05,0.03337273491187068
32578,0.2,0.7411158918772331
32579,0.59,0.8263547664494902
32580,0.38,0.6099086091603508
32581,0.13,0.7695849730750963
32582,0.15,0.9736001586603852
32583,0.23,0.5946564084063781
32584,0.69,0.9378738607518022
32585,0.24,0.30969347437750905
32586,0.14,0.46191283600157723
32587,0.27,0.7924629149133242
32588,0.2,0.35570408913610463
32589,0.43,0.7986149331084026
32590,0.19,0.09530085364169603
32591,0.15,0.8952217663573364
32592,0.36,0.45178210132773045
32593,0.12,0.8636014906694152
32594,0.25,0.5092161645747368
32595,0.22,0.3765307863079376
32596,0.2,0.23416487241316888
32597,0.11,0.8800158587658736
32598,0.28,0.2595375665413055
32599,0.08,0.185968950572673
32600,0.34,0.20612867893126408
32601,0.19,0.663033738705052
32602,0.6,0.9643514444478289
32603,0.07,0.08751727993227992
32604,0.16,0.23343856030679275
32605,0.2,0.17824407995936306
32606,0.09,0.5388605273948528
32607,0.31,0.4985085486477266
32608,0.27,0.1955904201824926
32609,0.34,0.9274960325543796
32610,0.68,0.9213554113529876
32611,0.55,0.9602195113099673
32612,0.24,0.4232081736814646
32613,0.12,0.12845159565062964
32614,0.24,0.46165047092910977
32615,0.21,0.9601135066866552
32616,0.09,0.7656219967096519
32617,0.2,0.9705414785860497
32618,0.52,0.10831940346161636
32619,0.27,0.33429922813008744
32620,0.41,0.9509253314582068
32621,0.23,0.4423561189927631
32622,0.17,0.20295293220104754
32623,0.21,0.14582064027857475
32624,0.29,0.39005999625936394
32625,0.31,0.5003780845847754
32626,0.23,0.8327393138851049
32627,0.13,0.08101747421764885
32628,0.7,0.9554915218962479
32629,0.19,0.15586105236806605
32630,0.32,0.7795118515098591
32631,0.2,0.9357089017314519
32632,0.19,0.056996537948297905
32633,0.63,0.8354774801425595
32634,0.18,0.09489884564457277
32635,0.25,0.41585568402495166
32636,0.2,0.3083557006110471
32637,0.13,0.10335490061422915
32638,0.48,0.7738199533944772
32639,0.15,0.26860713585154206
32640,0.19,0.891912696837209
32641,0.18,0.7945571122576495
32642,0.19,0.4764604647239535
32643,0.2,0.8768159657915341
32644,0.42,0.8018093699098263
32645,0.2,0.34195410449489083
32646,0.2,0.8205467323025112
32647,0.43,0.6947193473758048
32648,0.25,0.5510189442647854
32649,0.22,0.7010503510253873
32650,0.21,0.4852868905899839
32651,0.39,0.42728336114866383
32652,0.64,0.6079907702177413
32653,0.27,0.743913284163027
32654,0.19,0.8065775882668156
32655,0.12,0.5551160007982743
32656,0.46,0.6147634543208844
32657,0.29,0.1516467803217127
32658,0.17,0.598353009001921
32659,0.26,0.4214913790509976
32660,0.13,0.3947310697850914
32661,0.21,0.8574153882481185
32662,0.2,0.07574089594950056
32663,0.18,0.9745889076935755
32664,0.21,0.07681554430418179
32665,0.2,0.9434035109792063
32666,0.24,0.47199876904259247
32667,0.46,0.8112226235875649
32668,0.04,0.007824475441538043
32669,0.14,0.5466025739016539
32670,0.4,0.2503318796455072
32671,0.06,0.23407560134666458
32672,0.28,0.3311137592007478
32673,0.15,0.15094667034869003
32674,0.2,0.13141676756829002
32675,0.13,0.12167779651544086
32676,0.19,0.6706830840088476
32677,0.15,0.7287507141035511
32678,0.19,0.2319653923041413
32679,0.12,0.06665475837294607
32680,0.11,0.13702358372406498
32681,0.19,0.3804883003310055
32682,0.2,0.9442583054104566
32683,0.25,0.17563838510350432
32684,0.18,0.04549406270287784
32685,0.12,0.2800750159313702
32686,0.08,0.1310507290972615
32687,0.2,0.378883050186109
32688,0.05,0.08698169184828507
32689,0.74,0.947495619321156
32690,0.16,0.6516664956845731
32691,0.25,0.19888728100134645
32692,0.14,0.1514491074016846
32693,0.11,0.16879001406822272
32694,0.26,0.3317112032277758
32695,0.43,0.8925088901826407
32696,0.35,0.7890801193342343
32697,0.25,0.1292709931154948
32698,0.23,0.721616709313531
32699,0.4,0.3302614207325997
32700,0.14,0.17816157863506915
32701,0.06,0.05431526994179249
32702,0.29,0.40772052858519425
32703,0.11,0.040667493565542
32704,0.26,0.3420244315431876
32705,0.21,0.1490072396993118
32706,0.28,0.5744852736504997
32707,0.09,0.22183522075761872
32708,0.15,0.2865580075275242
32709,0.18,0.5411082976417511
32710,0.14,0.11862072719636786
32711,0.08,0.850079328562664
32712,0.21,0.7865036167114475
32713,0.15,0.1709945802157026
32714,0.21,0.6146447038103113
32715,0.21,0.41620317441716687
32716,0.17,0.2010142373198061
32717,0.13,0.6422274251592938
32718,0.18,0.09271608364066666
32719,0.1,0.04569777911184136
32720,0.09,0.9380777580694473
32721,0.15,0.6074994224778177
32722,0.2,0.4463948611496709
32723,0.07,0.09497958537140783
32724,0.41,0.09906236182819904
32725,0.27,0.7101239001906201
32726,0.2,0.720544829966119
32727,0.33,0.6973430880361043
32728,0.14,0.21276211642626194
32729,0.17,0.13351103787178048
32730,0.06,0.027391595735821263
32731,0.56,0.9716511784681988
32732,0.2,0.7506367701946176
32733,0.18,0.2813369443879218
32734,0.18,0.06551137284093937
32735,0.04,0.15985755868571438
32736,0.13,0.08015218930037699
32737,0.1,0.5625065241594409
32738,0.46,0.763985956164683
32739,0.1,0.038867516917131376
32740,0.12,0.8523599972981202
32741,0.08,0.24705629402617102
32742,0.16,0.7243810617629308
32743,0.16,0.038077819893192845
32744,0.2,0.7092974069582013
32745,0.36,0.6336360273070704
32746,0.32,0.3745807925057147
32747,0.16,0.41234251122472776
32748,0.27,0.7279611140875536
32749,0.1,0.1900110555276605
32750,0.46,0.8180571130817738
32751,0.09,0.9678469733948888
32752,0.16,0.18766875964263002
32753,0.15,0.35327116500413297
32754,0.11,0.01991910197910576
32755,0.71,0.8829536784386308
32756,0.27,0.396196243740424
32757,0.08,0.00564524665875866
32758,0.7,0.9755779048557852
32759,0.24,0.7380869954672437
32760,0.2,0.09559608260387414
32761,0.24,0.838717638187246
32762,0.11,0.11095896240184554
32763,0.13,0.10423352827134012
32764,0.04,0.031888888016490195
32765,0.16,0.13078862613107117
32766,0.03,0.11239855050194371
32767,0.14,0.25825636174049016
32768,0.15,0.21671784976935793
32769,0.06,0.0116829647403903
32770,0.51,0.8652998471786076
32771,0.08,0.05221765008700243
32772,0.27,0.5057454356222633
32773,0.16,0.05508400051228811
32774,0.09,0.19719174023889746
32775,0.13,0.5643491271000255
32776,0.16,0.8431535361658554
32777,0.33,0.602669249787536
32778,0.07,0.06249195849042603
32779,0.48,0.6776732655129943
32780,0.14,0.03611278406046517
32781,0.46,0.518748336078546
32782,0.14,0.9569708717566149
32783,0.1,0.1012623717067593
32784,0.35,0.4224227988474342
32785,0.19,0.2209542217635724
32786,0.47,0.7762353517974279
32787,0.31,0.8440820992020618
32788,0.33,0.4746548855770123
32789,0.39,0.876038583369467
32790,0.59,0.526723486223219
32791,0.27,0.9074986356442857
32792,0.34,0.6821471338326763
32793,0.08,0.18628623293881255
32794,0.14,0.4925774636331116
32795,0.15,0.13628047504389282
32796,0.45,0.44118505616218695
32797,0.14,0.19350342962078215
32798,0.09,0.23781175184569547
32799,0.25,0.9599656070240972
32800,0.1,0.06520956059158077
32801,0.43,0.49229615810933736
32802,0.33,0.18861346176635072
32803,0.15,0.21195465507852213
32804,0.29,0.8094697652385295
32805,0.14,0.17362850824549542
32806,0.13,0.1444723238319805
32807,0.08,0.42570666881373365
32808,0.09,0.2515313242925334
32809,0.17,0.27703722456699076
32810,0.36,0.7273994867729869
32811,0.11,0.144887537170692
32812,0.19,0.1916750840561765
32813,0.1,0.0510223840259969
32814,0.09,0.10879755055242102
32815,0.49,0.7461129961335284
32816,0.34,0.7758083191926108
32817,0.13,0.8962884245992494
32818,0.49,0.9340382995464831
32819,0.17,0.16450166981687894
32820,0.54,0.2750718236674814
32821,0.43,0.5450213395200394
32822,0.12,0.5385796653442194
32823,0.19,0.5270891365548052
32824,0.12,0.4090570394916499
32825,0.45,0.4758204089347019
32826,0.67,0.9084601493836539
32827,0.14,0.5596632980839552
32828,0.12,0.8355886458051657
32829,0.54,0.9735226063528067
32830,0.14,0.16605203884095437
32831,0.12,0.05814942993797806
32832,0.1,0.22933172457149179
32833,0.14,0.09971252848795402
32834,0.41,0.7633459293629825
32835,0.17,0.7723637055412321
32836,0.47,0.3461770564583676
32837,0.39,0.5296345849470825
32838,0.19,0.6936621373356617
32839,0.07,0.22621452227235012
32840,0.24,0.07436660989526603
32841,0.39,0.36700625828558153
32842,0.13,0.1505179658971187
32843,0.66,0.9289153725504098
32844,0.07,0.17074049825947196
32845,0.1,0.08415696532386842
32846,0.2,0.317336372943168
32847,0.36,0.236753657821515
32848,0.29,0.48782310239671756
32849,0.16,0.04010845442926318
32850,0.11,0.17952621322737014
32851,0.38,0.0708963150704365
32852,0.52,0.941226365081223
32853,0.23,0.23669719700190145
32854,0.32,0.81952810150128
32855,0.2,0.11098414463793814
32856,0.2,0.9547143064727023
32857,0.16,0.35145733427854686
32858,0.09,0.21074417488924557
32859,0.14,0.31135702652863584
32860,0.38,0.9847127270256139
32861,0.24,0.7748523545495142
